id,x_e_out [-]
3468,-0.0006450209444863579
3470,0.08909011887142677
3476,0.020971744127467794
3489,0.09438718119572147
3493,0.021339105057895894
3494,0.04531479354201863
3495,0.04792568533485218
3497,-0.02318675489250656
3498,0.04161329649158068
3499,0.07176585140898156
3519,-0.0022125317496884695
3522,0.018414029793981806
3523,0.015412943818261622
3525,-0.07734011441837513
3526,-0.012269585141449015
3528,0.030260247744799247
3530,0.00849213562928641
3531,0.03513534517544294
3533,0.059450539022684316
3535,-0.03195668250874098
3537,-0.017681820920465073
3538,0.03968176741861513
3542,-0.003179398924749204
3543,-0.05255605799505848
3546,-0.12793581623978956
3547,-0.06153147574133644
3548,-0.06911098852380707
3549,0.03297434243059936
3550,0.056222217428659564
3551,0.09021136897047483
3552,-0.10423669457582603
3559,-0.1040009769343798
3561,0.05366000452090543
3564,0.019703898869750568
3569,0.027029018599202294
3573,0.06074985019392897
3576,0.0620596446670566
3580,-0.08878941456847318
3582,0.04153645971623356
3585,0.05378380361404293
3587,-0.05848872831348943
3590,-0.011110612521828071
3595,0.09803638056635425
3597,0.10321330236205722
3599,0.061827392022228395
3600,0.0439079249828351
3602,0.04478103067582148
3604,-0.03983153320414895
3608,-0.061870405184487144
3609,0.0019656861455837585
3610,-0.06714207660362206
3613,0.05499339407300653
3616,0.0018757759229417865
3617,0.09375095143967177
3621,-0.043248391109208015
3630,0.06346970183681493
3631,-0.027762732375272
3632,-0.12546359883414124
3635,0.036435351540773646
3636,-0.015940630622266062
3637,-0.09501353795557242
3639,0.02229208432775052
3641,-0.10200814559732349
3643,-0.10401230437031245
3660,-0.09185122071545729
3662,0.01003605706914041
3673,-0.048912760273220855
3674,-0.046055062449909756
3684,0.07784630460332673
3687,0.09823119010298478
3688,-0.16976103404463166
3693,0.08225553989197801
3694,-0.04078280828466263
3698,-0.05459395160424153
3701,-0.08237591418423092
3702,0.1077919702566621
3707,0.05221117758203236
3712,0.08318893068336214
3716,0.05351642079041852
3717,0.018201165776059
3719,-0.08679751542566515
3723,0.11935711955104132
3724,-0.042457947382528415
3726,0.08274877682115334
3733,0.027382856471125996
3734,-0.03268212372400482
3741,0.09973444975397702
3749,-0.015319823181983754
3750,-0.04871438434827957
3755,0.0851683859964256
3759,0.024030788863624922
3761,0.020468854291890617
3767,-0.14319796615444827
3769,0.05156222815745855
3771,0.01101205026806867
3775,-0.08879712226284307
3777,-0.1146629775555087
3778,-0.08631777388454673
3781,-0.09743103076789797
3783,0.03739847335294317
3784,-0.03698421028292318
3789,0.04041981122007638
3791,-0.032362254188863446
3795,-0.08417127805292887
3796,0.019624528845359958
3798,0.10352388849447053
3802,0.03808028500061925
3806,0.004222398488682693
3812,-0.02689621636629706
3813,0.08980941131024875
3814,-0.06706344900662442
3816,0.03977841432351314
3818,0.05342230340061706
3819,0.0985241428741006
3822,0.10362577790207414
3824,-0.08112677024666573
3828,-0.007627062952645123
3833,0.008904297953964503
3838,-0.1407647072405851
3839,0.02625108497592161
3841,-0.09583685093887631
3842,0.03456846784907931
3844,0.062318863525096704
3845,-0.036795583846309
3847,-0.09653159184005403
3851,0.10781076526799727
3853,0.16133658082853963
3856,-0.15052418224690645
3861,-0.006030212286356455
3862,0.05778539561148531
3865,-0.07374477726717851
3868,0.05328360810963151
3869,0.06660101234412136
3870,0.09774593970252125
3873,-0.04181350591275415
3878,0.025934522615062912
3882,0.0014656089929573045
3883,-0.10684679271336212
3884,-0.04310520203657739
3894,0.05508038001905151
3901,0.03560909505939672
3902,-0.021863234983408364
3907,-0.02387527927892389
3914,0.026418144308924453
3918,0.01852886954052002
3920,-0.06860663412554684
3932,0.057572021176418804
3936,0.06820421713765458
3938,0.050360624205473256
3949,0.06152528880942909
3951,-0.07165721748570242
3955,0.06507153694356746
3964,-0.006686995468877502
3965,0.0516759473902816
3969,0.06734058668206092
3972,-0.052040353421300235
3976,0.005528179024763968
3983,-0.11190865867149308
3984,0.039376872260389266
3985,0.007077314017464713
3986,-0.1542745664686638
3990,0.07368925943002465
3991,-0.044842381501753466
3997,0.04757524666666764
4002,-0.07767258140914673
4003,-0.06312072282798033
4009,-0.00465963054207349
4010,0.07680330471655834
4011,-0.03077049298076857
4016,0.03033413784273775
4018,-0.06610322059737235
4020,0.047189175586421425
4022,-0.12576252774618313
4024,0.03250274529918206
4027,-0.014792450492439362
4030,0.12116755871601316
4031,-0.06366824569979775
4032,-0.03577455135395161
4033,0.10346694724917174
4034,-0.031182878024044056
4036,-0.0857973130143391
4038,-0.06435281425607528
4040,-0.08943988381838887
4047,-0.032608367140093526
4048,-0.07515533559825412
4051,0.02217451360235143
4052,0.06500122325212086
4054,0.0580901659110561
4057,0.012851697825201652
4059,-0.04995964126774553
4062,0.06000492049396942
4064,-0.04222994967870178
4065,0.1024983636780092
4066,0.040961154488372786
4072,0.04670360415482422
4074,0.015785941849379634
4078,-0.08142001175729316
4080,-0.06254691402566523
4081,0.09738024971238936
4082,-0.007179453940584939
4084,0.057114008876166245
4085,0.05401012792200236
4089,0.03243606855037502
4090,0.049776676473634436
4100,-0.012185090003709915
4101,0.09021963190290472
4111,0.008133009173194077
4118,-0.03053628919213217
4119,-0.10105170811875137
4120,-0.104732093408837
4128,-0.051691915193539564
4131,0.028433165291333117
4134,-0.08646780729909953
4138,0.03662243956155868
4139,-0.006470542207912959
4141,-0.06596606342652965
4142,0.09334000656111249
4151,0.013981398035712635
4154,0.0624401336416913
4156,-0.002079829180620947
4157,-0.04602234170409502
4158,-0.09232160371061604
4168,0.04685086964930672
4171,0.007230147518486497
4174,0.01989049277633405
4176,-0.019754341294361853
4178,0.0455412701575791
4182,0.027232623528567923
4191,0.07562955602495867
4197,0.12146798318958744
4198,-0.06544812239554476
4201,0.07362491318177103
4205,0.08004192637323371
4207,-0.05870066504223076
4209,0.0865537745790719
4210,0.015921995041151896
4211,0.03293827609351975
4214,-0.10320729690820776
4215,0.08321849712258107
4216,-0.01030895068235661
4217,-0.040205642449909845
4218,0.14966675902817447
4220,0.06690942466434482
4222,-0.16601125413834236
4225,0.027291710035289407
4226,0.04568070942912561
4232,-0.019528240086813104
4235,-0.05138194874524584
4242,0.00804624654591561
4254,0.06109591497515844
4257,0.017152478936378442
4258,-0.03877287463688785
4259,0.029427942274930483
4264,0.026632732199458796
4265,-0.05832924562852486
4266,-0.047419167440012094
4267,0.0124109367709446
4270,0.025618538985999015
4271,0.025528893922547594
4277,-0.10636885839136559
4278,-0.08748459082812728
4282,0.043811168745169826
4287,-0.06414339149409448
4288,-0.03808516664126599
4289,0.07460202376244798
4292,-0.01337378090098745
4293,-0.06913321712881866
4294,0.03870231314906016
4295,-0.07010466968493947
4299,0.06859215527213593
4301,0.09246660124282519
4303,-0.007225416039131968
4308,0.04177073729083524
4309,0.11835446418914945
4310,0.03981266092885684
4326,0.06360663216295774
4333,-0.019593383449054966
4334,-0.11821569624479673
4337,-0.050363782086235154
4338,0.021135756494703783
4339,0.02952518802137317
4340,-0.015995253185975916
4341,-0.007297437226092201
4342,0.05055956745631954
4346,-0.0725947936897265
4350,-0.04654288248520139
4353,0.05370964431106543
4357,-0.10869411835142634
4362,0.019159054930027803
4366,-0.15627146723318078
4373,0.06186715825567665
4375,-0.058459454928482625
4377,0.03238776955461968
4380,0.13544924461952282
4381,0.10222416609921234
4383,-0.14691334805101877
4388,0.0006239084882301955
4390,0.07746170649834075
4392,-0.007208447722233418
4396,0.14543615547636501
4401,-0.04429821655015937
4402,-0.12160306225107625
4404,0.02384211418034153
4407,-0.13312352229934324
4416,-0.007019655655479227
4421,-0.04190197092956374
4422,0.05730197744090492
4427,0.07025145415108253
4430,-0.054427161249407045
4433,0.0434358576319365
4436,0.006694205147574871
4439,-0.020882182761394166
4442,0.0716879613805491
4446,0.02027767560547698
4448,-0.04029141990838057
4450,-0.052406976105371914
4451,0.0973244237474201
4452,0.04466899347083168
4459,-0.04150913222410474
4466,0.06983024639612405
4470,0.008110127816638278
4479,-0.1405838471006124
4481,0.02266086207196639
4497,-0.010235110217819013
4498,0.1032271140508537
4499,0.06320730604425565
4504,-0.020574520655384825
4505,0.03238129939315018
4506,0.018780992249753103
4507,0.02064542750124296
4508,0.09586398041493122
4509,-0.009167405918828779
4510,0.007077314017464713
4515,-0.04948431216951549
4520,-0.014156839377777168
4521,0.07297755516914932
4523,0.06974700697676334
4525,0.019131872333247604
4526,-0.01583517705290109
4529,0.03365220896348087
4532,0.06880217124683109
4536,0.06748171150143419
4537,-0.0938057681904796
4541,0.033206490127667854
4551,0.06295111521197058
4553,0.017598209840180262
4555,0.011518112000220843
4561,-0.0269576866094145
4568,0.08718670129924112
4575,-0.11075999305739297
4577,-0.09652246974318154
4579,0.03867029688284037
4581,-0.021837206079053022
4582,0.06042989921242414
4583,-0.04357032122594399
4584,-0.05463662217330122
4586,-0.016770408443589763
4587,0.018252580310069988
4594,-0.036714621803501823
4601,0.048352919761063706
4602,-0.02552086324621574
4603,0.01916390884789879
4605,-0.05161462441230433
4608,0.08611170064632427
4609,0.008666001485647496
4610,0.11104018220163625
4612,0.01549966511381957
4615,0.07633683202868345
4618,0.11591071695394159
4621,0.07836354601394344
4627,0.06878616993650401
4634,0.06908760314838137
4640,0.06229930213042777
4642,-0.13772641908712888
4644,0.07049716891013211
4646,0.14490375579792686
4650,0.002075409239744112
4657,-0.12991873382239877
4663,0.041245394922969955
4664,0.024858287325211503
4665,0.07366365500950418
4667,0.008382540402182831
4668,-0.059386399121549
4669,0.07363402165271665
4672,-0.05681336256130112
4673,-0.08055144140061939
4676,-0.00655092568039657
4677,0.07163659940798672
4682,-0.053883621131091824
4684,0.0037058368413042993
4688,-0.07893393967263929
4690,-0.05772221157608267
4695,0.00563720657999983
4698,0.0665517870612568
4699,0.07281150785439905
4701,-0.041044585709510646
4702,0.0024741473644577785
4705,0.03720124135169049
4710,0.030773668632049375
4711,-0.09614802907264039
4720,0.11302270530516126
4722,-0.10351871147612683
4723,-0.055798599771592204
4736,-0.04163735408767357
4741,0.10117579089269933
4746,-0.0403647657296743
4747,-0.0505183091918392
4748,-0.04021819789529473
4750,0.013408189362973149
4751,-0.018790386414054852
4753,-0.11357319935377956
4760,-0.006524549094617405
4761,0.128323497804236
4763,0.015597002794393085
4771,-0.00012716462429472277
4772,0.017506439077570844
4773,0.07369659497985226
4781,-0.0052120410223957196
4785,0.05696198216760201
4787,0.039127367095323634
4788,-0.05553839032315451
4791,-0.05303151430656124
4795,0.061551749681011125
4797,0.04524844545694272
4798,-0.06259645452855445
4803,0.09848449298004538
4807,0.04884880575525654
4811,0.11286078384507953
4812,0.07572523203159781
4814,-0.04004795207208732
4822,0.061925554829574826
4826,0.002052189675306817
4828,0.01990285367528458
4833,-0.054316035454627404
4847,0.028073401755036767
4849,-0.05782155767927956
4851,0.01675932358403704
4853,0.019499164067284514
4854,-0.1456417340158678
4855,-0.0537287909116676
4859,-0.10420811406943102
4863,0.09447262883265553
4864,-0.000877025742061288
4867,0.009369751623508695
4869,0.09221044095050762
4872,0.017076756932624827
4873,-0.0269576866094145
4880,0.03704357989792913
4881,-0.18934782245208953
4886,0.04803510385257182
4892,0.1022418302534103
4896,0.011202191526795025
4900,0.007329266451551473
4902,-0.04298581487539078
4906,-0.06271114468058837
4908,-0.0037403456517963512
4910,0.059727552156462055
4911,-0.06305711180825266
4915,-0.034270283324660235
4916,0.06711934582402693
4917,-0.004847268948472333
4920,-0.021326152328666408
4924,-0.08316038957815776
4927,-0.054312477102948384
4929,-0.04902531958497155
4931,-0.04631168484028007
4933,0.026383024807010543
4936,-0.13862795438626604
4937,0.08567920903671025
4939,0.05066383241216679
4940,0.06255099762121893
4942,-0.06445067679961053
4956,0.03332103202468264
4957,-0.0061731285636426325
4958,0.021312293020101746
4959,0.06262430667743443
4961,-0.1650522145466832
4969,0.06436644997557539
4973,0.03188943350152718
4976,-0.11273845204153135
4982,0.024679380912452097
4984,0.020278455200441158
4986,-0.0035518963423505504
4987,0.07370761802321601
4988,0.07639523619344916
5005,0.029367958955786744
5008,-0.05616208881699266
5009,0.03345214237147
5010,-0.04625302205135963
5015,0.0231723454298745
5018,0.023738187300443195
5023,-0.08182703336466951
5026,-0.0209907891187881
5028,0.053598993977312034
5031,-0.03382036378188151
5034,0.10394492484756206
5036,0.07594819467231015
5037,-0.062111315133171
5038,-0.04949678950636232
5044,0.03657693033962319
5046,0.05008202696528902
5048,0.10353502691579525
5052,0.039782220846052034
5059,-0.04631819210262181
5060,-0.05777364983712547
5061,-0.05300982378780756
5062,-0.002018491210183298
5066,0.028518249960035647
5074,-0.08762753864808634
5078,0.05470385685816421
5082,0.00248723323287039
5084,0.049651451472666856
5091,0.08331738384313574
5093,-0.05935365353377752
5094,0.006720965488624869
5095,-0.005767815831686294
5098,-0.03185241103387284
5102,0.05611348332500007
5105,-0.08949760480600405
5111,0.018519113405014435
5113,0.12180941558516173
5118,0.079514959324386
5123,-0.06911336008038152
5124,0.046006874753280226
5129,0.0008491133841664173
5139,-0.06591264403948285
5143,0.005287614112806074
5146,0.04838963088137341
5151,0.04858953922965939
5158,0.10775141155313256
5159,0.1124705679817172
5160,-0.06497627587791373
5161,0.09263115631515371
5167,-0.09250803098861839
5170,-0.0477447899558485
5176,-0.0618454931946296
5178,0.032024202524335806
5179,0.006020329921836572
5184,0.07061254755878865
5191,-0.05732887287556414
5192,0.02087620143045323
5194,0.0326836668950182
5195,-0.018968048307582523
5197,-0.0717275273696185
5198,0.09231701993899699
5206,0.07987306483388319
5211,0.014818507482682923
5215,-0.021742286889156283
5220,-0.09437635287017787
5222,-0.06549038399633952
5226,-0.061118623849457786
5229,-0.026268917420012985
5230,-0.13171747636559122
5233,-0.0576671134024661
5235,0.03664167315258024
5237,-0.12869265208225378
5244,0.028099183855634088
5246,0.07785877872548258
5247,-0.08864364706125066
5252,0.09959063675529219
5257,-8.143499839221154e-05
5263,-0.05766789349140479
5264,0.003635785726695781
5267,0.09104736924059047
5272,0.04196316581830427
5274,-0.04235157153066743
5276,0.10507451968414624
5283,0.0998492491574538
5284,0.08017197090148942
5286,-0.0815310026649505
5287,-0.014380536062728645
5290,0.03422397508829273
5292,0.0006227204588594418
5293,-0.12457333543286886
5295,-0.0516288943244307
5296,-0.040693067035399856
5304,0.02669951399504463
5312,-0.0919095335774284
5315,-0.02972204373535014
5316,-0.05516451270928333
5320,-0.18009079715710086
5327,0.0002948861065668741
5328,-0.20281757843162093
5330,-0.04795395236419547
5332,-0.014845698811034466
5337,-0.09484763069894826
5339,0.004656826200384889
5341,-0.07289267987063144
5342,0.07493454560489593
5343,-0.015316395629187265
5348,0.022681692886118997
5350,-0.11290090304485109
5357,-0.04720022322057618
5359,0.0532792709537564
5366,0.051528530388455104
5369,-0.08456526126968156
5370,-0.1455041658518179
5371,0.10268130815337614
5372,0.09571823465351023
5373,-0.03627700884862349
5378,-0.0918124594421216
5383,-0.06535004035935821
5387,-0.1344849795155164
5391,-0.0597993997910255
5394,0.13876226067124176
5395,0.06345090116549047
5397,-0.00997910870423066
5398,0.050360624205473256
5400,0.0025325873320722033
5401,-0.06082299373218463
5402,-0.056163532647973594
5407,0.03402777242630415
5408,0.0744598815188702
5414,-0.002375346239024849
5415,-0.08977943735355214
5416,-0.001570650689574176
5417,0.0715048210904195
5418,-0.06245372988599666
